Lambda,Delta_exponent_d,Delta_at_n_1e6,r_width_exact,r_width_bulk_approx,bulk_approx_over_exact,regime,support_model,support_exponent_R_n_power,paper_q_dependency,architecture_side,markov_loss_exponent_proxy,m17_allowed_variance_exponent,endpoint_threshold_exponent,beats_m16_endpoint,classification,parameters
0.25,0,1,1,inf,inf,edge_or_transition,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.05,0.501187233627,0.0501187578,0.0503712122321,1.00503712468,high_energy,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.05,0.501187233627,0.0501187578,0.0503712122321,1.00503712468,high_energy,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.1,0.251188643151,0.0251816773692,0.025245408513,1.0025308538,high_energy,compact_support_R_inverse_width,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1,1.8,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.1,0.251188643151,0.0251816773692,0.025245408513,1.0025308538,high_energy,compact_support_R_inverse_width,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2,1.8,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.1,0.251188643151,0.0251816773692,0.025245408513,1.0025308538,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.8,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.1,0.251188643151,0.0251816773692,0.025245408513,1.0025308538,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.8,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.1,0.251188643151,0.0251816773692,0.025245408513,1.0025308538,high_energy,polynomial_q_loss_proxy,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1,1.8,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.1,0.251188643151,0.0251816773692,0.025245408513,1.0025308538,high_energy,polynomial_q_loss_proxy,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2,1.8,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.25,0.0316227766017,0.00317719408914,0.00317820863082,1.00031932002,high_energy,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.25,0.0316227766017,0.00317719408914,0.00317820863082,1.00031932002,high_energy,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.25,0.0316227766017,0.00317719408914,0.00317820863082,1.00031932002,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.5,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.25,0.0316227766017,0.00317719408914,0.00317820863082,1.00031932002,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.5,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.25,0.0316227766017,0.00317719408914,0.00317820863082,1.00031932002,high_energy,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.25,0.0316227766017,0.00317719408914,0.00317820863082,1.00031932002,high_energy,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.5,0.001,0.000100502766357,0.000100503781526,1.0000101009,high_energy,compact_support_R_inverse_width,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,5,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.5,0.001,0.000100502766357,0.000100503781526,1.0000101009,high_energy,compact_support_R_inverse_width,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,10,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.5,0.001,0.000100502766357,0.000100503781526,1.0000101009,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.5,0.001,0.000100502766357,0.000100503781526,1.0000101009,high_energy,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.5,0.001,0.000100502766357,0.000100503781526,1.0000101009,high_energy,polynomial_q_loss_proxy,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,5,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
25,0.5,0.001,0.000100502766357,0.000100503781526,1.0000101009,high_energy,polynomial_q_loss_proxy,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,10,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
