edge_id,edge_family,node_id,node_type,role,role_weight,edge_weight,provenance,is_synthetic
edge:tax_parent:taxon:S0031,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0031,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0031,taxonomic_parentage,taxon:G007,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0031,taxonomic_parentage,taxon:S0031,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0032,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0032,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0032,taxonomic_parentage,taxon:G007,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0032,taxonomic_parentage,taxon:S0032,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0033,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0033,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0033,taxonomic_parentage,taxon:G007,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0033,taxonomic_parentage,taxon:S0033,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0034,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0034,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0034,taxonomic_parentage,taxon:F03,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0034,taxonomic_parentage,taxon:S0034,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0035,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0035,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0035,taxonomic_parentage,taxon:G007,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0035,taxonomic_parentage,taxon:S0035,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0036,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0036,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0036,taxonomic_parentage,taxon:G008,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0036,taxonomic_parentage,taxon:S0036,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0037,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0037,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0037,taxonomic_parentage,taxon:G008,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0037,taxonomic_parentage,taxon:S0037,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0038,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0038,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0038,taxonomic_parentage,taxon:G008,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0038,taxonomic_parentage,taxon:S0038,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0039,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0039,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0039,taxonomic_parentage,taxon:G008,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0039,taxonomic_parentage,taxon:S0039,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0040,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0040,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0040,taxonomic_parentage,taxon:F03,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0040,taxonomic_parentage,taxon:S0040,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0041,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0041,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0041,taxonomic_parentage,taxon:G009,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0041,taxonomic_parentage,taxon:S0041,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0042,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0042,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0042,taxonomic_parentage,taxon:G009,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0042,taxonomic_parentage,taxon:S0042,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0043,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0043,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0043,taxonomic_parentage,taxon:G009,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0043,taxonomic_parentage,taxon:S0043,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0044,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0044,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0044,taxonomic_parentage,taxon:F03,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0044,taxonomic_parentage,taxon:S0044,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0045,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0045,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0045,taxonomic_parentage,taxon:G009,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0045,taxonomic_parentage,taxon:S0045,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0046,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0046,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0046,taxonomic_parentage,taxon:G010,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0046,taxonomic_parentage,taxon:S0046,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0047,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0047,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0047,taxonomic_parentage,taxon:G010,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0047,taxonomic_parentage,taxon:S0047,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0048,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0048,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0048,taxonomic_parentage,taxon:G010,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0048,taxonomic_parentage,taxon:S0048,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0049,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0049,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0049,taxonomic_parentage,taxon:G010,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0049,taxonomic_parentage,taxon:S0049,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0050,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0050,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0050,taxonomic_parentage,taxon:F04,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0050,taxonomic_parentage,taxon:S0050,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0051,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0051,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0051,taxonomic_parentage,taxon:G011,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0051,taxonomic_parentage,taxon:S0051,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0052,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0052,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0052,taxonomic_parentage,taxon:G011,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0052,taxonomic_parentage,taxon:S0052,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0053,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0053,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0053,taxonomic_parentage,taxon:G011,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0053,taxonomic_parentage,taxon:S0053,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0054,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0054,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0054,taxonomic_parentage,taxon:G011,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0054,taxonomic_parentage,taxon:S0054,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0055,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0055,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0055,taxonomic_parentage,taxon:G011,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0055,taxonomic_parentage,taxon:S0055,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0056,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0056,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0056,taxonomic_parentage,taxon:G012,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0056,taxonomic_parentage,taxon:S0056,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0057,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0057,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0057,taxonomic_parentage,taxon:G012,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0057,taxonomic_parentage,taxon:S0057,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0058,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0058,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0058,taxonomic_parentage,taxon:G012,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0058,taxonomic_parentage,taxon:S0058,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0059,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0059,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0059,taxonomic_parentage,taxon:G012,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0059,taxonomic_parentage,taxon:S0059,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0060,taxonomic_parentage,rank:species,rank,child_rank,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0060,taxonomic_parentage,source:synthetic_taxonomy,source,source,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0060,taxonomic_parentage,taxon:F04,taxon,parent_taxon,1.000,1.000,synthetic_taxonomy,true
edge:tax_parent:taxon:S0060,taxonomic_parentage,taxon:S0060,taxon,child_taxon,1.000,1.000,synthetic_taxonomy,true
edge:trait_convergence:001,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:001,trait_syndrome,taxon:S0019,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:001,trait_syndrome,taxon:S0052,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:001,trait_syndrome,trait:convergent:001,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:002,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:002,trait_syndrome,taxon:S0010,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:002,trait_syndrome,taxon:S0019,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:002,trait_syndrome,trait:convergent:002,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:003,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:003,trait_syndrome,taxon:S0010,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:003,trait_syndrome,taxon:S0050,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:003,trait_syndrome,trait:convergent:003,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:004,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:004,trait_syndrome,taxon:S0032,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:004,trait_syndrome,taxon:S0050,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:004,trait_syndrome,trait:convergent:004,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:005,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:005,trait_syndrome,taxon:S0009,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:005,trait_syndrome,taxon:S0035,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:005,trait_syndrome,trait:convergent:005,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:006,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:006,trait_syndrome,taxon:S0032,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:006,trait_syndrome,taxon:S0051,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:006,trait_syndrome,trait:convergent:006,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:007,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:007,trait_syndrome,taxon:S0009,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:007,trait_syndrome,taxon:S0045,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:007,trait_syndrome,trait:convergent:007,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:008,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:008,trait_syndrome,taxon:S0017,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:008,trait_syndrome,taxon:S0051,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:008,trait_syndrome,trait:convergent:008,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:009,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:009,trait_syndrome,taxon:S0017,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:009,trait_syndrome,taxon:S0045,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:009,trait_syndrome,trait:convergent:009,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:010,trait_syndrome,source:synthetic_traits,source,source,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:010,trait_syndrome,taxon:S0022,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:010,trait_syndrome,taxon:S0060,taxon,convergent_taxon,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_convergence:010,trait_syndrome,trait:convergent:010,trait,shared_convergent_trait,1.000,0.400,synthetic_trait_convergence_trap,true
edge:trait_local:taxon:G001,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G001,trait_syndrome,taxon:S0001,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G001,trait_syndrome,taxon:S0002,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G001,trait_syndrome,trait:local:taxon:G001,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G002,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G002,trait_syndrome,taxon:S0006,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G002,trait_syndrome,taxon:S0007,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G002,trait_syndrome,trait:local:taxon:G002,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G003,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G003,trait_syndrome,taxon:S0011,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G003,trait_syndrome,taxon:S0012,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G003,trait_syndrome,trait:local:taxon:G003,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G004,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G004,trait_syndrome,taxon:S0016,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G004,trait_syndrome,taxon:S0017,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G004,trait_syndrome,trait:local:taxon:G004,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G005,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G005,trait_syndrome,taxon:S0021,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G005,trait_syndrome,taxon:S0022,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G005,trait_syndrome,trait:local:taxon:G005,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G006,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G006,trait_syndrome,taxon:S0027,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G006,trait_syndrome,taxon:S0030,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G006,trait_syndrome,trait:local:taxon:G006,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G007,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G007,trait_syndrome,taxon:S0031,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G007,trait_syndrome,taxon:S0032,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G007,trait_syndrome,trait:local:taxon:G007,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G008,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G008,trait_syndrome,taxon:S0036,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G008,trait_syndrome,taxon:S0037,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G008,trait_syndrome,trait:local:taxon:G008,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G009,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G009,trait_syndrome,taxon:S0041,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G009,trait_syndrome,taxon:S0042,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G009,trait_syndrome,trait:local:taxon:G009,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G010,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G010,trait_syndrome,taxon:S0046,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G010,trait_syndrome,taxon:S0047,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G010,trait_syndrome,trait:local:taxon:G010,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G011,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G011,trait_syndrome,taxon:S0051,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G011,trait_syndrome,taxon:S0052,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G011,trait_syndrome,trait:local:taxon:G011,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G012,trait_syndrome,source:synthetic_traits,source,source,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G012,trait_syndrome,taxon:S0056,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G012,trait_syndrome,taxon:S0057,taxon,taxon_with_trait,1.000,0.500,synthetic_local_trait,true
edge:trait_local:taxon:G012,trait_syndrome,trait:local:taxon:G012,trait,local_trait_state,1.000,0.500,synthetic_local_trait,true
