track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesuiterpene' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Sesuiterpene	Antimalarial|Antiplasmodial	DUKE_CHEM:HUMULENE	phytochemical_assertion+compound_class_membership	1	0.038327	0.066667	5.749085	1.0	0	0.663636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesuiterpene' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Sesuiterpene	Antimalarial|Antiplasmodial	DUKE_CHEM:HUMULENE	phytochemical_assertion+compound_class_membership	1	0.038327	0.066667	5.749085	1.0	0	0.663636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesuiterpene' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Sesuiterpene	Antimalarial|Antiplasmodial	DUKE_CHEM:HUMULENE	phytochemical_assertion+compound_class_membership	1	0.038327	0.066667	5.749085	1.0	0	0.663636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesuiterpene' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Sesuiterpene	Antimalarial|Antiplasmodial	DUKE_CHEM:HUMULENE	phytochemical_assertion+compound_class_membership	1	0.038327	0.066667	5.749085	1.0	0	0.663636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Steroid			phytochemical_assertion+compound_class_membership	6	0.144589	0.4	3.614727	1.0	0	0.163636	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Steroid			phytochemical_assertion+compound_class_membership	6	0.144589	0.4	3.614727	1.0	0	0.163636	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Steroid			phytochemical_assertion+compound_class_membership	6	0.144589	0.4	3.614727	1.0	0	0.163636	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Steroid			phytochemical_assertion+compound_class_membership	6	0.144589	0.4	3.614727	1.0	0	0.163636	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=6, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Steroid			phytochemical_assertion+compound_class_membership	6	0.144589	0.4	3.614727	1.0	0	0.163636	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.345455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.345455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.345455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.345455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.345455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	0.06861	0.2	3.430499	1.0	0	0.481818	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	0.06861	0.2	3.430499	1.0	0	0.481818	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	0.06861	0.2	3.430499	1.0	0	0.481818	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	0.06861	0.2	3.430499	1.0	0	0.481818	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
